assigned_to,Mathematical,Shape(s) is closed,Labeled angles (if any) match drawn angle,Applicable - Labeled angles (if any) match drawn angle,Labeled lengths and areas (if any) match visual proportions,Applicable - Labeled lengths and areas (if any) match visual proportions,Core math properties of the shape(s) are correct,Spatial,Diagram is fully in frame,Diagram elements are scaled to be readable,Labels (if any) are associated with correct elements,Applicable - Labels (if any) are associated with correct elements,Diagram elements don't problematically overlap,prompt,subcategory,image,tikz
Rebecca,,Yes,No,N/A,No,,Yes,,Yes,Yes,Yes,,Yes,"rectangular prism figure made of 2 prisms, 6 m × 2 m × 2 m bottom prism, 2 m × 2 m × 3 m top prism",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-j3LZpYHpEOIyR9IXZbp9iSGUL3SqRp.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\def\unitLength{0.20in}

\begin{tikzpicture}[x=(-10:0.8*\unitLength), y={(25:1.0*\unitLength)}, z=(90:\unitLength)]

% Bottom prism dimensions: 6m × 2m × 2m
\def\bottomLength{6}
\def\bottomWidth{2}
\def\bottomHeight{2}

% Top prism dimensions: 2m × 2m × 3m
\def\topLength{2}
\def\topWidth{2}
\def\topHeight{3}

% Bottom prism coordinates
\coordinate (bottomFrontLeft) at (0,0,0);
\coordinate (bottomFrontRight) at (\bottomLength,0,0);
\coordinate (bottomBackLeft) at (0,\bottomWidth,0);
\coordinate (bottomBackRight) at (\bottomLength,\bottomWidth,0);
\coordinate (bottomTopFrontLeft) at (0,0,\bottomHeight);
\coordinate (bottomTopFrontRight) at (\bottomLength,0,\bottomHeight);
\coordinate (bottomTopBackLeft) at (0,\bottomWidth,\bottomHeight);
\coordinate (bottomTopBackRight) at (\bottomLength,\bottomWidth,\bottomHeight);

% Top prism coordinates (positioned on top of bottom prism, centered)
\def\topOffsetX{2} % Center the 2m top prism on the 6m bottom prism
\coordinate (topFrontLeft) at (\topOffsetX,0,\bottomHeight);
\coordinate (topFrontRight) at (\topOffsetX+\topLength,0,\bottomHeight);
\coordinate (topBackLeft) at (\topOffsetX,\topWidth,\bottomHeight);
\coordinate (topBackRight) at (\topOffsetX+\topLength,\topWidth,\bottomHeight);
\coordinate (topTopFrontLeft) at (\topOffsetX,0,\bottomHeight+\topHeight);
\coordinate (topTopFrontRight) at (\topOffsetX+\topLength,0,\bottomHeight+\topHeight);
\coordinate (topTopBackLeft) at (\topOffsetX,\topWidth,\bottomHeight+\topHeight);
\coordinate (topTopBackRight) at (\topOffsetX+\topLength,\topWidth,\bottomHeight+\topHeight);

% Draw bottom prism
% Visible edges (solid lines)
\draw[thick] (bottomFrontLeft) -- (bottomFrontRight) -- (bottomTopFrontRight) -- (bottomTopFrontLeft) -- cycle;
\draw[thick] (bottomFrontRight) -- (bottomBackRight) -- (bottomTopBackRight) -- (bottomTopFrontRight);
\draw[thick] (bottomTopFrontLeft) -- (bottomTopBackLeft) -- (bottomTopBackRight);

% Hidden edges (dotted lines)
\draw[dotted] (bottomFrontLeft) -- (bottomBackLeft) -- (bottomBackRight);
\draw[dotted] (bottomBackLeft) -- (bottomTopBackLeft);

% Draw top prism
% Visible edges (solid lines)
\draw[thick] (topFrontLeft) -- (topFrontRight) -- (topTopFrontRight) -- (topTopFrontLeft) -- cycle;
\draw[thick] (topFrontRight) -- (topBackRight) -- (topTopBackRight) -- (topTopFrontRight);
\draw[thick] (topTopFrontLeft) -- (topTopBackLeft) -- (topTopBackRight);

% Hidden edges (dotted lines)
\draw[dotted] (topFrontLeft) -- (topBackLeft) -- (topBackRight);
\draw[dotted] (topBackLeft) -- (topTopBackLeft);

% Labels for bottom prism
\path (bottomTopFrontLeft) -- node[left, pos=0.5] {2 m} (bottomFrontLeft);
\path (bottomFrontLeft) -- node[below, pos=0.5] {6 m} (bottomFrontRight);
\path (bottomFrontRight) -- node[below right, pos=0.5] {2 m} (bottomBackRight);

% Labels for top prism
\path (topTopFrontLeft) -- node[left, pos=0.5] {3 m} (topFrontLeft);
\path (topFrontLeft) -- node[above, pos=0.5] {2 m} (topFrontRight);
\path (topFrontRight) -- node[right, pos=0.7] {2 m} (topBackRight);

\end{tikzpicture}
\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"rectangular prism made of unit cubes, 2x2x2 cube shape",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-o3B3pGijPD9TMaEfz7iTuKdypenUxk.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\newcommand\Ucube[5]{
\begin{scope}[scale=.25,shift={(#1,#2,#3)},xshift=#4 in ,yshift=#5 in]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,1,0)--(1,1,0)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
\end{scope}
}

\newcommand\Outline[5]{
\begin{scope}[scale=.25,xshift=#4 in ,yshift=#5 in]
\draw[very thick,rounded corners=.1mm] (0,0,#3)--(#1,0,#3)--(#1,#2,#3)--(0,#2,#3)--cycle;
\draw[very thick,rounded corners=.1mm] (0,#2,0)--(#1,#2,0)--(#1,#2,#3)--(0,#2,#3)--cycle;
\draw[very thick,rounded corners=.1mm] (#1,0,0)--(#1,#2,0)--(#1,#2,#3)--(#1,0,#3)--cycle;
\end{scope}
}

\begin{tikzpicture}[x=1in, y=1in, z=(45:-.4)]
\clip (-\QP/2,-\QP/2) rectangle (\QP/2,.7);
\def\xchange{-1}
\def\ychange{-1}

% Generate 2x2x2 cube arrangement
\foreach \x in {0,1}{
  \foreach \y in {0,1}{
    \foreach \z in {0,1}{
      \Ucube{\x}{\y}{\z}{\xchange}{\ychange}
    }
  }
}

% Add outline for the overall 2x2x2 rectangular prism
\Outline{2}{2}{2}{\xchange}{\ychange}

\end{tikzpicture}

\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,3D object made of unit cubes: 2x2x2 cube structure,cube,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-pVsBfBZck4Z9Gjtp6FmyUnG2fJ6KfP.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=1in,y=1in,z=(40:-0.5)]
\clip (-0.3,-0.3) rectangle (0.6,0.6); 

% 2x2x2 cube structure
\foreach \x in {0,1}  %2 cubes wide
{
\foreach \y in {0,1}  %2 cubes tall
{
\foreach \z in {0,1}  %2 cubes deep
{
   \MakeAnUnitCube{\x}{\y}{\z}{0}{0};
}
}
}

\end{tikzpicture}
\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,No,,Yes,Yes,No,N/A,Yes,"cube tower, 4 cubes stacked vertically",cube,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-yn8pOuTEqqKrEbh4OyiYtHQsRUJLG6.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=1in,y=1in,z=-.3in]
\clip (-0.3,-0.2) rectangle (0.8,2);

\def\cubesize{0.4}
\def\spacing{0.4}

% Bottom cube (cube 1)
\begin{scope}[shift={(0,0,0)}]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,0)--(\cubesize,0,0)--(\cubesize,\cubesize,0)--(0,\cubesize,0)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,\cubesize,0)--(\cubesize,\cubesize,0)--(\cubesize,\cubesize,\cubesize)--(0,\cubesize,\cubesize)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (\cubesize,0,0)--(\cubesize,\cubesize,0)--(\cubesize,\cubesize,\cubesize)--(\cubesize,0,\cubesize)--cycle;
\end{scope}

% Second cube (cube 2)
\begin{scope}[shift={(0,\spacing,0)}]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,0)--(\cubesize,0,0)--(\cubesize,\cubesize,0)--(0,\cubesize,0)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,\cubesize,0)--(\cubesize,\cubesize,0)--(\cubesize,\cubesize,\cubesize)--(0,\cubesize,\cubesize)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (\cubesize,0,0)--(\cubesize,\cubesize,0)--(\cubesize,\cubesize,\cubesize)--(\cubesize,0,\cubesize)--cycle;
\end{scope}

% Third cube (cube 3)
\begin{scope}[shift={(0,2*\spacing,0)}]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,0)--(\cubesize,0,0)--(\cubesize,\cubesize,0)--(0,\cubesize,0)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,\cubesize,0)--(\cubesize,\cubesize,0)--(\cubesize,\cubesize,\cubesize)--(0,\cubesize,\cubesize)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (\cubesize,0,0)--(\cubesize,\cubesize,0)--(\cubesize,\cubesize,\cubesize)--(\cubesize,0,\cubesize)--cycle;
\end{scope}

% Top cube (cube 4)
\begin{scope}[shift={(0,3*\spacing,0)}]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,0)--(\cubesize,0,0)--(\cubesize,\cubesize,0)--(0,\cubesize,0)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,\cubesize,0)--(\cubesize,\cubesize,0)--(\cubesize,\cubesize,\cubesize)--(0,\cubesize,\cubesize)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (\cubesize,0,0)--(\cubesize,\cubesize,0)--(\cubesize,\cubesize,\cubesize)--(\cubesize,0,\cubesize)--cycle;
\end{scope}

\end{tikzpicture}

\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"dot cubes, 1 dot in center",cube,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-aV77cqRJpDmR829HjRDd5xCf8zbgRh.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=0.5in,y=0.5in]

%% Set clipping area
\clip (-1.5,-1.5) rectangle (1.5,1.5);

%% Draw the dot cube structure with 1 dot in center
\node[circle, fill=black, minimum size=8pt] at (0,0) {};

\end{tikzpicture}
\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,3D object made of unit cubes: 2x3 rectangular base with 1 cube stacked on top in the middle,cube,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-xc7JI09SqYtWVhCgxYu3icFGBOSKC8.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\newcommand\Ucube[5]{
\begin{scope}[scale=.25,shift={(#1,#2,#3)},xshift=#4 in ,yshift=#5 in]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,1,0)--(1,1,0)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
\end{scope}
}

\begin{tikzpicture}[x=1in, y=1in, z=(45:-.4)]
\clip (-\QP/2,-\QP/2) rectangle (\QP/2,.7);
\def\xchange{-1}
\def\ychange{-1}

% 2x3 base layer (y=0)
\foreach \x/\z in {0/0, 1/0, 0/1, 1/1, 0/2, 1/2} {
  \Ucube{\x}{0}{\z}{\xchange}{\ychange};
}

% Middle cube stacked on top (y=1) at position (0,1,1) or (1,1,1)
\Ucube{0}{1}{1}{\xchange}{\ychange};

\end{tikzpicture}

\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,No,cross-shaped figure made of unit cubes with horizontal bar 5 units long 1 unit wide 2 units high and vertical bar 1 unit long 3 units wide 2 units high intersecting at center,cube,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-0NZ385Qvsn3gdkwkG0RvGJ5BGlzaOA.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\newcommand\Ucube[5]{
\begin{scope}[scale=.25,shift={(#1,#2,#3)},xshift=#4 in ,yshift=#5 in]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,1,0)--(1,1,0)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
\end{scope}
}

\begin{tikzpicture}[x=1in, y=1in, z=(45:-.4)]
\clip (-\QP/2,-\QP/2) rectangle (\QP/2,\QP/2);
\def\xchange{-2.5}
\def\ychange{-1.5}

% Horizontal bar: 5 units long, 1 unit wide, 2 units high
% Positioned at z = 0 and z = -1
\foreach \x in {0,1,2,3,4}{
  \Ucube{\x}{1}{0}{\xchange}{\ychange};
  \Ucube{\x}{1}{-1}{\xchange}{\ychange};
}

% Vertical bar: 1 unit long, 3 units wide, 2 units high
% Positioned at z = 0 and z = -1, intersecting at center (x=2)
\foreach \y in {0,1,2}{
  \Ucube{2}{\y}{0}{\xchange}{\ychange};
  \Ucube{2}{\y}{-1}{\xchange}{\ychange};
}

\end{tikzpicture}

\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"cube net, cross shape with 6 squares arranged in plus sign pattern",cube,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-QYtxQB8Nbcc6NbVegdtYtHdb3PRupe.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}[x=1in,y=1in]

%% Set the dimensions for the cube net
\def\widthparts{1.2}
\def\heightparts{1.6}

%% Clip around the net to avoid unnecessary white space
\clip (-.1,-.1) rectangle (\widthparts+.1,\heightparts+.1);

%% Define square side length
\def\squaresize{0.3}

%% Bottom square of the cross
\draw[line width=1pt, fill=LBlue] (0.3,0) rectangle (0.6,0.3);

%% Middle row - three squares horizontally (left, center, right)
\draw[line width=1pt, fill=LBlue] (0,0.3) rectangle (0.3,0.6);
\draw[line width=1pt, fill=LBlue] (0.3,0.3) rectangle (0.6,0.6);
\draw[line width=1pt, fill=LBlue] (0.6,0.3) rectangle (0.9,0.6);

%% Top square of the cross
\draw[line width=1pt, fill=LBlue] (0.3,0.6) rectangle (0.6,0.9);

%% Upper extension square
\draw[line width=1pt, fill=LBlue] (0.3,0.9) rectangle (0.6,1.2);

%% Final top square
\draw[line width=1pt, fill=LBlue] (0.3,1.2) rectangle (0.6,1.5);

\end{tikzpicture}
\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,cube net with 4 squares in a row and 2 squares attached to sides,cube,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-DAhdPCWKeVOorf1c2hwbobUTr3plvR.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=1in,y=1in]

%% set dimensions for the cube net
\def\widthparts{1.04}
\def\heightparts{0.78}

%% clip around the net to remove unnecessary white space
\clip (-.02,-.03) rectangle (\widthparts+.02,\heightparts+.02);

%% Define square size
\def\squaresize{0.26}

%% Four squares in a row (horizontal)
\begin{scope}[xshift=0in,yshift=0.26in]
\draw[line width=1pt, fill=LBlue] (0,0)--(0,\squaresize)--(\squaresize,\squaresize)--(\squaresize,0)--cycle;
\end{scope}

\begin{scope}[xshift=\squaresize,yshift=0.26in]
\draw[line width=1pt, fill=LBlue] (0,0)--(0,\squaresize)--(\squaresize,\squaresize)--(\squaresize,0)--cycle;
\end{scope}

\begin{scope}[xshift=2*\squaresize,yshift=0.26in]
\draw[line width=1pt, fill=LBlue] (0,0)--(0,\squaresize)--(\squaresize,\squaresize)--(\squaresize,0)--cycle;
\end{scope}

\begin{scope}[xshift=3*\squaresize,yshift=0.26in]
\draw[line width=1pt, fill=LBlue] (0,0)--(0,\squaresize)--(\squaresize,\squaresize)--(\squaresize,0)--cycle;
\end{scope}

%% Two squares attached to sides (one above second square, one below second square)
\begin{scope}[xshift=\squaresize,yshift=2*\squaresize]
\draw[line width=1pt, fill=LBlue] (0,0)--(0,\squaresize)--(\squaresize,\squaresize)--(\squaresize,0)--cycle;
\end{scope}

\begin{scope}[xshift=\squaresize,yshift=0in]
\draw[line width=1pt, fill=LBlue] (0,0)--(0,\squaresize)--(\squaresize,\squaresize)--(\squaresize,0)--cycle;
\end{scope}

\end{tikzpicture}
\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,cube 3D shape,cube,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-EYNuE7QGM7m1C2XYy06QVj5e4tRBBV.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}[x=1in,y=1in,z=-.2in]
\clip (0,0) rectangle (\HP/2,1);

\def\x{1}
\def\y{1}
\def\z{1}
\def\pers{1.5}

\begin{scope}[xshift=.1in,yshift=.3in,scale=.45]
% Front face
\draw (0,0)--(\x,0)--(\x,\y)--(0,\y)--(0,0);

% Top face
\draw (0,\y,0)--(0,\y,-\z*\pers)--(\x,\y,-\z*\pers)--(\x,\y,0);

% Right face
\draw (\x,0,0)--(\x,0,-\z*\pers)--(\x,\y,-\z*\pers)--(\x,\y,0);

% Hidden edges (dotted)
\draw[dotted] (0,0,-\z*\pers)--(0,0,0);
\draw[dotted] (0,0,-\z*\pers)--(\x,0,-\z*\pers);
\draw[dotted] (0,0,-\z*\pers)--(0,\y,-\z*\pers);
\end{scope}

\end{tikzpicture}
\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,Yes,,No,Yes,No,N/A,Yes,"unit cubes: cross shape with center 3x3x2, horizontal extensions 2 units each direction, vertical extensions 2 units each direction",cube,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-9XgT05Fa6GjOoWmb6oRkwFwgj7od1k.svg,"\documentclass{IM}
\begin{document}

\newcommand\Ucube[5]{
\begin{scope}[scale=.25,shift={(#1,#2,#3)},xshift=#4 in ,yshift=#5 in]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,1,0)--(1,1,0)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
\end{scope}
}

\begin{tikzpicture}[x=1in, y=1in, z=(45:-.4)]
\clip (-\QP/2,-\QP/2) rectangle (\QP/2,\QP/2);
\def\xchange{-3.5}
\def\ychange{-3.5}

% Center 3x3x2 block
\foreach \x in {2,3,4}{
\foreach \y in {2,3,4}{
\foreach \z in {0,1}{
\Ucube{\x}{\y}{\z}{\xchange}{\ychange};
}}}

% Horizontal extensions (2 units each direction)
% Left extension
\foreach \x in {0,1}{
\foreach \y in {2,3,4}{
\foreach \z in {0,1}{
\Ucube{\x}{\y}{\z}{\xchange}{\ychange};
}}}

% Right extension
\foreach \x in {5,6}{
\foreach \y in {2,3,4}{
\foreach \z in {0,1}{
\Ucube{\x}{\y}{\z}{\xchange}{\ychange};
}}}

% Vertical extensions (2 units each direction)
% Bottom extension
\foreach \x in {2,3,4}{
\foreach \y in {0,1}{
\foreach \z in {0,1}{
\Ucube{\x}{\y}{\z}{\xchange}{\ychange};
}}}

% Top extension
\foreach \x in {2,3,4}{
\foreach \y in {5,6}{
\foreach \z in {0,1}{
\Ucube{\x}{\y}{\z}{\xchange}{\ychange};
}}}

\end{tikzpicture}

\end{document}"
